
Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
600,0.189088,244778404,39887831,218946669,432000001
600,0.195214,244796829,39475079,218946960,432000001
600,0.198471,244800052,40123151,218922102,432000001
600,0.199322,244812608,41177666,218922206,432000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1000,1.042259,1225750231,291026379,1106888074,2000000001
1000,1.244001,1222070471,308176881,1102513011,2000000001
1000,1.196346,1222102504,311814054,1102159987,2000000001
1000,1.195263,1222099095,274898219,1102209854,2000000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1400,3.365431,3458759396,1667453783,3129309361,5488000001
1400,3.416388,3540515307,1442139715,3225897218,5488000001
1400,3.470798,3540792496,1459093617,3225004396,5488000001
1400,3.393305,3540571354,1469242598,3225746420,5488000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
1800,17.962332,9090443373,7918045852,8449551719,11664000001
1800,18.005923,9073549125,7024837792,8438592754,11664000001
1800,18.889034,9073546131,7920655497,8431818771,11664000001
1800,19.116365,9073482549,8120481485,8430903914,11664000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
2200,39.446312,17619314326,23461446035,16397862672,21296000001
2200,38.133927,17620195327,22492202212,16417011075,21296000001
2200,38.748640,17619989004,23448138475,16408176228,21296000001
2200,38.751280,17619722403,23138263543,16407194453,21296000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
2600,68.799803,30873446351,50474518255,28755231573,35152000001
2600,68.559192,30873926441,50926269088,28760984952,35152000001
2600,69.145212,30872583666,51332582022,28742586661,35152000001
2600,69.552040,30872136482,50937437256,28742607229,35152000001

Matrix Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
3000,114.674560,50305130088,95982266365,46786825357,54000000001
3000,115.762421,50304093160,95789758168,46773929852,54000000001
3000,115.569758,50304407825,95406906316,46788975912,54000000001
3000,115.321805,50304471949,95893999329,46799757437,54000000001
