Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
4096,128,35.880271,9930296769,33373492234,1758631285,137438953473

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
4096,256,32.898310,9145163778,23236856608,1138776928,137438953473

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
4096,512,39.378181,8757499739,19063212316,883590379,137438953473

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
6144,128,120.780978,33524708788,114168542071,5962990776,463856467969

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
6144,256,111.426572,30870250933,78945517963,3882550992,463856467969

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
6144,512,108.370353,29616352112,66431230599,2623623893,463856467969

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
8192,128,285.986107,79474494275,270278893418,14193350115,1099511627777

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
8192,256,399.635983,73362665145,160793515495,9838447672,1099511627777

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
8192,512,339.744397,70205237625,134769215287,7057921361,1099511627777

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
10240,128,556.015644,155189676861,528805382780,27468597342,2147483648001

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
10240,256,514.115886,142900735125,365906951708,17876563770,2147483648001

Matrix Size,Block Size,Execution Time,L1 DCM,L2 DCM,L2 DCA,DP_OPS
10240,512,507.419686,136887781941,307175328292,12474841185,2147483648001
